Actual,Datetime,Lasso,Ridge,RandomForest
9801.680672,2017-12-17 15:10:00,9785.568201000775,9763.075054318278,9922.86088108218
9795.918367,2017-12-17 15:20:00,9802.571658914483,9769.634453084993,9941.763589983555
10009.12365,2017-12-17 15:30:00,9803.16617727001,9776.116824097127,9945.8753369786
9761.344538,2017-12-17 15:40:00,10052.30595231005,10040.757955605906,10128.735610220272
9600.0,2017-12-17 15:50:00,9759.926492290802,9753.914738925298,9936.999084854877
9507.803121,2017-12-17 16:00:00,9584.664640564028,9549.593805801944,9783.420928367008
9623.04922,2017-12-17 16:10:00,9499.7874996936,9470.650848926325,9744.682199018494
9744.057623,2017-12-17 16:20:00,9671.270385182586,9655.598769651027,9808.207012777642
9640.336134,2017-12-17 16:30:00,9847.579991971903,9859.736286213436,9897.918667555923
9772.869148,2017-12-17 16:40:00,9752.346082659094,9746.320887566057,9922.072439536843
10383.67347,2017-12-17 16:50:00,9957.96634746494,9949.212745334775,10020.52451910702
12095.07803,2017-12-17 17:00:00,10920.93452806859,10933.511824680554,10618.129625440277
13310.92437,2017-12-17 17:10:00,12966.970339827121,13048.268413444115,12087.582018754001
13973.58944,2017-12-17 17:20:00,14251.27361483758,14335.882201241522,13622.929388647717
14417.28691,2017-12-17 17:30:00,14761.472144805852,14774.945619437784,14605.705147213164
14693.87755,2017-12-17 17:40:00,15003.870250732114,14942.110809947855,15419.796722236353
14930.13205,2017-12-17 17:50:00,15058.384263047066,14945.14076696976,16028.973077695387
14849.45978,2017-12-17 18:00:00,15194.944412930754,15129.47275846066,16135.647785962035
15183.67347,2017-12-17 18:10:00,15026.98245057818,14993.676983691803,15955.010676913573
15149.09964,2017-12-17 18:20:00,15379.815233389365,15378.595116567292,16157.258089872586
15408.40336,2017-12-17 18:30:00,15313.393804573163,15321.908683794167,15626.563460921738
15362.30492,2017-12-17 18:40:00,15586.634892125616,15610.00478739809,15807.765350318854
15333.4934,2017-12-17 18:50:00,15498.362147359028,15518.823982231212,15683.402064496519
15448.7395,2017-12-17 19:00:00,15421.294409759612,15408.577770373808,15559.428986078236
15535.17407,2017-12-17 19:10:00,15573.268509068263,15575.942675604127,15808.559806754487
15661.94478,2017-12-17 19:20:00,15657.075262304843,15649.425960787503,15941.381035407116
15316.20648,2017-12-17 19:30:00,15787.663688230474,15792.95239504921,15900.416163793981
15373.82953,2017-12-17 19:40:00,15348.190853701995,15325.642158000886,15377.3827542174
15529.41176,2017-12-17 19:50:00,15416.675089870496,15393.536242785507,15517.74374726833
15731.09244,2017-12-17 20:00:00,15613.702550511722,15606.319229401572,15755.394688374081
15765.66627,2017-12-17 20:10:00,15857.06607843659,15861.834352428245,15882.813068426105
15546.69868,2017-12-17 20:20:00,15876.434075741248,15888.170788260035,15827.326256237104
15535.17407,2017-12-17 20:30:00,15582.486120072455,15550.797643890972,15688.96947031352
15644.65786,2017-12-17 20:40:00,15558.51589819814,15525.89867859104,15699.03375721995
15529.41176,2017-12-17 20:50:00,15688.936450966288,15670.214976692527,15821.103229942108
15103.0012,2017-12-17 21:00:00,15519.421952011238,15507.710105084781,15615.586698793924
14930.13205,2017-12-17 21:10:00,15021.74943988887,15001.763414881669,15001.590186719424
14768.78752,2017-12-17 21:20:00,14833.175208644014,14802.560000251418,14898.887843367818
14889.79592,2017-12-17 21:30:00,14691.673968718955,14672.842116197064,14831.180162619241
14682.35294,2017-12-17 21:40:00,14885.863449871837,14898.901095980369,14827.025769096635
14428.81152,2017-12-17 21:50:00,14676.223255976654,14687.33079181783,14626.782480831227
14267.46699,2017-12-17 22:00:00,14233.726674843294,14218.313438057026,14292.880930144995
14146.45858,2017-12-17 22:10:00,14065.534631750199,14044.368503988992,14166.653741465321
14065.78631,2017-12-17 22:20:00,13952.392317143243,13930.10431660394,14033.486753186891
13506.84274,2017-12-17 22:30:00,13892.689955346324,13892.330172356842,13909.619154285185
13201.44058,2017-12-17 22:40:00,13253.761508046278,13232.514030817661,13439.865112723175
12878.7515,2017-12-17 22:50:00,12933.868844111108,12907.193210869755,13065.619435799923
12861.46459,2017-12-17 23:00:00,12581.964024364228,12562.185258892418,12770.039405891184
12533.01321,2017-12-17 23:10:00,12623.66187757749,12625.78980110517,12689.000559025946
12193.03721,2017-12-17 23:20:00,12294.770008062053,12307.774185995238,12332.833925627856
11979.83193,2017-12-17 23:30:00,11928.827307407875,11912.940786424362,11979.55526930099
11605.28211,2017-12-17 23:40:00,11742.44177966511,11724.953383270662,11915.077118149085
11461.22449,2017-12-17 23:50:00,11341.911201199342,11312.180059855491,11570.024332250496
11017.52701,2017-12-18 00:00:00,11228.528991067458,11236.82212771408,11383.381419321313
10896.51861,2017-12-18 00:10:00,10756.965486667268,10752.888527262345,10931.664237501109
10729.41176,2017-12-18 00:20:00,10678.814167046423,10676.512010628328,10858.196141289305
10694.83794,2017-12-18 00:30:00,10561.168329744512,10569.578400698578,10614.635258035552
10475.87035,2017-12-18 00:40:00,10559.975879799893,10564.305576312825,10547.0265578282
10176.23049,2017-12-18 00:50:00,10334.766688986747,10340.48500697504,10262.012894908687
9997.59904,2017-12-18 01:00:00,9966.813584402766,9946.1611431783,10111.540646105075
9928.451381,2017-12-18 01:10:00,9807.964710887924,9793.635053095228,9824.877685448957
9957.262905,2017-12-18 01:20:00,9770.103478768611,9762.224899476314,9768.662906333357
9582.713085,2017-12-18 01:30:00,9838.06469267673,9847.25522014344,9798.181268753382
9536.614646,2017-12-18 01:40:00,9422.165271652619,9417.243806545688,9479.41106498017
9427.130852,2017-12-18 01:50:00,9398.294473670681,9386.902014219577,9469.432858362454
9513.565426,2017-12-18 02:00:00,9269.139009816397,9258.490502616896,9411.951650305406
9346.458583,2017-12-18 02:10:00,9399.064327172588,9399.912443963934,9432.266096687981
9139.015606,2017-12-18 02:20:00,9224.723734900788,9232.43987720977,9225.582342257712
9081.392557,2017-12-18 02:30:00,8982.366648120358,8962.966923494281,9103.255216611453
9133.253301,2017-12-18 02:40:00,8943.007488414954,8930.314803674011,9012.23827692548
9179.351741,2017-12-18 02:50:00,9026.498932094375,9019.121679778731,9084.745490575353
9127.490996,2017-12-18 03:00:00,9065.300649589411,9076.915471697544,9083.811007421698
8885.47419,2017-12-18 03:10:00,9009.934375305234,9012.464668847146,9073.81152657758
8862.42497,2017-12-18 03:20:00,8717.880240138282,8697.843696023703,8868.807578859285
8804.801921,2017-12-18 03:30:00,8714.62700360228,8698.683345802096,8863.770954514186
8983.433373,2017-12-18 03:40:00,8653.87521056987,8645.294390094003,8843.502752213333
8925.810324,2017-12-18 03:50:00,8884.138389306852,8894.562329610097,8923.929113946371
8781.752701,2017-12-18 04:00:00,8805.133944546189,8815.141642073157,8843.327150732423
8770.228091,2017-12-18 04:10:00,8636.698015046102,8626.018134207048,8787.490693103839
8925.810324,2017-12-18 04:20:00,8636.635851555871,8628.365508355904,8802.404233333864
9012.244898,2017-12-18 04:30:00,8806.859137416124,8800.726575323257,8849.001320025243
8804.801921,2017-12-18 04:40:00,8917.302008799064,8927.795792860963,8933.797080617373
8810.564226,2017-12-18 04:50:00,8664.806182579934,8661.263213942431,8822.228968280917
8891.236495,2017-12-18 05:00:00,8665.675488910556,8656.442591112285,8800.2857655603
9104.441777,2017-12-18 05:10:00,8753.482783613712,8746.698599901802,8827.561657031725
9064.105642,2017-12-18 05:20:00,9007.356993055799,9019.858886419734,9023.548195233794
8994.957983,2017-12-18 05:30:00,8958.478680433498,8973.773217513457,8942.918232071057
9248.4994,2017-12-18 05:40:00,8885.50683159231,8879.868976956654,8949.173993681781
9421.368547,2017-12-18 05:50:00,9181.854056371185,9183.124768940892,9138.388430029237
9455.942377,2017-12-18 06:00:00,9330.186249575445,9335.588310199502,9268.181499038305
9173.589436,2017-12-18 06:10:00,9340.34403103941,9352.142613175056,9339.76417993169
8873.94958,2017-12-18 06:20:00,8955.045002939813,8940.588239202496,9059.304375717737
8695.318127,2017-12-18 06:30:00,8580.979149185647,8545.671872774055,8780.570652545932
8568.547419,2017-12-18 06:40:00,8367.450846265594,8350.256499591356,8527.886690333655
8343.817527,2017-12-18 06:50:00,8244.024413926072,8249.590796722025,8464.237790598148
7848.259304,2017-12-18 07:00:00,8133.318299437242,8148.658855632588,8353.675443558583
7231.692677,2017-12-18 07:10:00,7554.156613053163,7547.782417055303,8049.307621635377
6949.339736,2017-12-18 07:20:00,6864.088721474742,6839.620880401297,7963.925953757499
6960.864346,2017-12-18 07:30:00,6615.309294766377,6605.005692911835,7958.884289070866
6661.22449,2017-12-18 07:40:00,6751.940971362146,6773.217960133081,7958.602000079645
6592.076831,2017-12-18 07:50:00,6501.637254130705,6530.306704867244,7958.658985430432
6701.560624,2017-12-18 08:00:00,6541.227590001568,6566.5052093306385,8010.906812942343
6995.438175,2017-12-18 08:10:00,6705.794338396305,6710.622289428424,8033.426212828515
7081.872749,2017-12-18 08:20:00,7068.037443163055,7073.428069221984,8041.716525811682
7110.684274,2017-12-18 08:30:00,7178.007356647875,7189.022762620507,8061.323372850609
7214.405762,2017-12-18 08:40:00,7196.974871483451,7182.192182011651,8072.25020682005
7364.22569,2017-12-18 08:50:00,7295.243537161377,7269.898948434327,8079.176402555254
7692.677071,2017-12-18 09:00:00,7452.710207952634,7430.465586763679,8155.961051275089
7669.627851,2017-12-18 09:10:00,7832.097811402209,7837.839622027708,8166.135832158874
7692.677071,2017-12-18 09:20:00,7767.108633213818,7764.908807991227,8180.848131472359
7756.062425,2017-12-18 09:30:00,7781.123461227815,7769.945540268191,8182.623063398787
8170.948379,2017-12-18 09:40:00,7832.10326847215,7820.378795338684,8178.997479321136
8193.997599,2017-12-18 09:50:00,8301.215084216814,8306.57262849434,8355.920145017732
8124.84994,2017-12-18 10:00:00,8338.191004358407,8353.776736483222,8416.23476768956
8234.333733,2017-12-18 10:10:00,8237.387251364187,8235.549634915787,8425.064083090634
8459.063625,2017-12-18 10:20:00,8359.792993881589,8354.333394646295,8523.763971507076
8741.416567,2017-12-18 10:30:00,8581.031538571615,8574.98100569656,8686.03414359392
8672.268908,2017-12-18 10:40:00,8910.661471445646,8935.315881972367,8923.846795033902
8689.555822,2017-12-18 10:50:00,8786.644693449362,8795.435259704107,8810.935737673182
8747.178872,2017-12-18 11:00:00,8680.388389973641,8673.133593896773,8839.729339754345
8948.859544,2017-12-18 11:10:00,8718.417639392597,8708.718675294791,9011.49236611283
9000.720288,2017-12-18 11:20:00,8935.977819295313,8940.070393663464,9140.993086431481
8868.187275,2017-12-18 11:30:00,9001.860430591143,9021.77807812954,9200.753163387666
8914.285714,2017-12-18 11:40:00,8833.412500224083,8833.943066495573,9186.21622450097
9104.441777,2017-12-18 11:50:00,8883.797852512658,8883.102343986366,9188.829402868136
9190.876351,2017-12-18 12:00:00,9120.903765378886,9124.461172433392,9383.896372327703
9323.409364,2017-12-18 12:10:00,9219.136492962183,9234.67148484597,9509.001278012067
9450.180072,2017-12-18 12:20:00,9362.587614594431,9380.732414344337,9556.841221796245
9392.557023,2017-12-18 12:30:00,9484.756962207557,9486.87524307621,9718.80273269033
9605.762305,2017-12-18 12:40:00,9376.872430522366,9365.950913783217,9643.327878752207
9634.57383,2017-12-18 12:50:00,9610.71011249517,9612.233543149196,9856.13331257632
9473.229292,2017-12-18 13:00:00,9648.476689786628,9642.933679413609,9863.858325661786
9502.040816,2017-12-18 13:10:00,9446.889384131146,9434.49241964619,9731.993435882936
9623.04922,2017-12-18 13:20:00,9492.168079586896,9488.004043805353,9759.165043761079
9576.95078,2017-12-18 13:30:00,9617.046874824024,9610.528478291268,9872.415734187753
9404.081633,2017-12-18 13:40:00,9565.080097886848,9568.874524833125,9865.533509836276
9052.581032,2017-12-18 13:50:00,9368.708641894042,9367.867261021114,9699.479839781117
8764.465786,2017-12-18 14:00:00,8996.980715158383,8971.869923358721,9239.751291215727
8925.810324,2017-12-18 14:10:00,8671.203027709365,8646.592107206003,9119.284275297367
8810.564226,2017-12-18 14:20:00,8926.78992990743,8936.478088143822,9189.198991382738
8706.842737,2017-12-18 14:30:00,8844.42404404835,8863.387490276471,9153.701172017807
8764.465786,2017-12-18 14:40:00,8775.172094646101,8792.696602400165,8960.069097308246
8856.662665,2017-12-18 14:50:00,8876.98379639366,8882.13306448342,9094.719725730802
9000.720288,2017-12-18 15:00:00,8984.480898082955,8969.3884834926,9161.442668057127
9369.507803,2017-12-18 15:10:00,9164.931321544811,9167.783780582176,9210.874037158263
9265.786315,2017-12-18 15:20:00,9581.089195967128,9586.092066987538,9586.8457434669
9219.687875,2017-12-18 15:30:00,9416.452323481284,9395.519935879096,9498.99219229331
9329.171669,2017-12-18 15:40:00,9310.802130774155,9278.705140424165,9507.214176388925
9185.114046,2017-12-18 15:50:00,9405.59283939927,9375.4284805118,9504.098458400074
9098.679472,2017-12-18 16:00:00,9231.06357476166,9193.989178216638,9408.223911303588
9208.163265,2017-12-18 16:10:00,9160.998274374246,9149.56727676558,9351.010396218699
9363.745498,2017-12-18 16:20:00,9312.568386663452,9304.645945035862,9517.906864962591
9530.852341,2017-12-18 16:30:00,9489.472329847453,9485.38204832156,9619.327819208997
9657.623049,2017-12-18 16:40:00,9701.60037427341,9711.926569231155,9808.424447112686
10153.18127,2017-12-18 16:50:00,9868.429548655926,9869.814175225627,9948.168080401996
11818.48739,2017-12-18 17:00:00,10672.141399239219,10677.390699267986,10370.261965094423
13818.0072,2017-12-18 17:10:00,12645.237189982668,12708.177145133192,11865.439467648936
14832.17287,2017-12-18 17:20:00,14847.826577050471,14946.64415859971,14043.066429131442
15200.96038,2017-12-18 17:30:00,15735.1207891929,15781.948470675628,15456.488141912503
15293.15726,2017-12-18 17:40:00,15798.781215222542,15739.70521420081,16110.180571733501
15431.45258,2017-12-18 17:50:00,15557.645318584933,15406.959808943564,16390.759908585384
15731.09244,2017-12-18 18:00:00,15515.089133943395,15382.066620743064,16426.668334449394
15696.51861,2017-12-18 18:10:00,15842.034550764283,15806.57973683847,16720.364532275846
15736.85474,2017-12-18 18:20:00,15766.780602664412,15770.050013813781,16505.518692952006
15742.61705,2017-12-18 18:30:00,15807.895127398597,15824.33333567909,16249.764974772372
15777.19088,2017-12-18 18:40:00,15780.916477544491,15790.912352208941,16071.380401735332
15725.33013,2017-12-18 18:50:00,15801.094467285235,15809.472025183752,15980.990826243662
15736.85474,2017-12-18 19:00:00,15749.140518313785,15760.054528348013,15878.215721103428
15725.33013,2017-12-18 19:10:00,15767.918707741144,15763.821062612216,15877.782159562303
15754.14166,2017-12-18 19:20:00,15765.353685648399,15757.663856845258,15873.325647858805
15679.23169,2017-12-18 19:30:00,15777.311825265864,15766.983900665802,15780.53331702518
15275.87035,2017-12-18 19:40:00,15693.117024641128,15682.412671672831,15759.78526577564
15333.4934,2017-12-18 19:50:00,15219.326964145372,15191.876297960674,15316.527773254127
15437.21489,2017-12-18 20:00:00,15323.573747317107,15308.440833308305,15315.668742030753
15834.81393,2017-12-18 20:10:00,15479.794731895587,15478.44719735404,15449.347170592973
15777.19088,2017-12-18 20:20:00,15957.608833771676,15979.967818700092,15894.247366129139
15673.46939,2017-12-18 20:30:00,15877.527016550699,15889.328439417031,15820.353638660634
15725.33013,2017-12-18 20:40:00,15710.714824997178,15679.722698798181,15796.33712661287
15587.03481,2017-12-18 20:50:00,15742.626115792482,15708.422141854278,15812.796025633523
15610.08403,2017-12-18 21:00:00,15508.043960834118,15463.384097696875,15597.359483190923
15396.87875,2017-12-18 21:10:00,15555.010418507203,15542.549376588147,15635.255102292918
15391.11645,2017-12-18 21:20:00,15299.54967121014,15278.441579093813,15325.811475211853
15137.57503,2017-12-18 21:30:00,15321.4894970967,15302.014612391307,15382.18878067337
14964.70588,2017-12-18 21:40:00,15031.016151522777,15015.658865811563,15069.128488489683
14757.26291,2017-12-18 21:50:00,14838.921385918871,14817.649487410134,14840.95173015631
14382.71309,2017-12-18 22:00:00,14472.553940066764,14463.174591291156,14551.85035249147
14215.60624,2017-12-18 22:10:00,14058.873438351122,14034.414719507691,14164.249293612898
14065.78631,2017-12-18 22:20:00,13932.529711334664,13927.411454243007,13937.199059676255
13956.30252,2017-12-18 22:30:00,13783.89330045083,13777.108192596905,13846.375072139792
13449.21969,2017-12-18 22:40:00,13699.557622522674,13697.608038404425,13724.117044820348
13143.81753,2017-12-18 22:50:00,13130.203616619987,13114.588079291541,13195.683207228607
12849.93998,2017-12-18 23:00:00,12791.579755421375,12763.155782481146,13036.310020284753
12815.36615,2017-12-18 23:10:00,12492.180391656151,12468.270993732376,12760.819643884823
12550.30012,2017-12-18 23:20:00,12512.807556091746,12506.02220757003,12551.392295354126
12060.5042,2017-12-18 23:30:00,12267.316879244767,12271.926827035833,12292.765188959322
11853.06122,2017-12-18 23:40:00,11722.473287070196,11696.74347794646,11868.290730318367
11720.52821,2017-12-18 23:50:00,11539.965062700801,11514.174285053978,11703.484418417445
11628.33133,2017-12-19 00:00:00,11436.809525525749,11427.777950833744,11595.3823587855
11138.53541,2017-12-19 00:10:00,11400.4240972361,11413.323529396861,11538.53401956535
10977.19088,2017-12-19 00:20:00,10870.420381400116,10870.197420124021,10964.555950253976
10815.84634,2017-12-19 00:30:00,10738.908383691854,10724.068363376762,10824.140765448366
10740.93637,2017-12-19 00:40:00,10592.055357545769,10581.567379914544,10631.844681282162
10487.39496,2017-12-19 00:50:00,10547.074675170923,10547.73938799708,10504.554547796432
10251.14046,2017-12-19 01:00:00,10266.149173780736,10275.69323964561,10254.487175585891
10072.509,2017-12-19 01:10:00,10023.007296747764,10007.292100048326,10134.525717849483
10101.32053,2017-12-19 01:20:00,9862.450244507749,9849.630091147088,9927.425976295915
10049.45978,2017-12-19 01:30:00,9922.844852919696,9919.825548125318,9985.836263998111
9657.623049,2017-12-19 01:40:00,9905.345515005276,9912.219579409815,9872.693253728083
9519.327731,2017-12-19 01:50:00,9459.656697825474,9445.97480344945,9504.171608403592
9444.417767,2017-12-19 02:00:00,9309.687989493412,9293.584109116007,9471.876693739867
9576.95078,2017-12-19 02:10:00,9247.160044314844,9232.745618833169,9384.29845870733
9438.655462,2017-12-19 02:20:00,9441.273898462543,9450.070541322895,9497.351327202376
9306.122449,2017-12-19 02:30:00,9309.492579161142,9321.854698550245,9382.595070253365
9329.171669,2017-12-19 02:40:00,9164.94600060834,9151.99857686355,9201.481671305995
9334.933974,2017-12-19 02:50:00,9207.469843531537,9193.493773997205,9168.752988880919
9427.130852,2017-12-19 03:00:00,9183.793208978128,9171.091346997746,9173.658172357384
9248.4994,2017-12-19 03:10:00,9301.15015957526,9306.797703459717,9308.27989753888
9098.679472,2017-12-19 03:20:00,9086.105996882445,9075.602311546392,9150.75280704103
9064.105642,2017-12-19 03:30:00,8908.69224866668,8886.014720930145,9042.827249014923
9213.92557,2017-12-19 03:40:00,8890.621433660806,8877.325857871007,8983.870889646081
9167.827131,2017-12-19 03:50:00,9082.771102766823,9082.816429874076,9088.82892462743
8960.384154,2017-12-19 04:00:00,9017.210677528927,9029.32219786462,9073.185792495175
8925.810324,2017-12-19 04:10:00,8776.243643514179,8769.919132090488,8847.114469836128
8983.433373,2017-12-19 04:20:00,8753.603580465051,8741.657688399338,8859.521222486543
9121.728691,2017-12-19 04:30:00,8831.601179406709,8824.038775868996,8939.71579975697
9035.294118,2017-12-19 04:40:00,9005.669153479874,9018.023442887421,9072.28541122204
8994.957983,2017-12-19 04:50:00,8906.009336294073,8912.953825189594,8969.819886674815
9098.679472,2017-12-19 05:00:00,8841.778194886398,8833.978179277921,8929.155828225796
9300.360144,2017-12-19 05:10:00,8968.776145698628,8963.061016031188,9013.602024580106
9260.02401,2017-12-19 05:20:00,9194.727067836879,9198.558222311138,9158.41758123313
9277.310924,2017-12-19 05:30:00,9134.30174552194,9141.30812725055,9155.78876713418
9478.991597,2017-12-19 05:40:00,9157.985775371728,9155.66721740793,9163.017380360943
9697.959184,2017-12-19 05:50:00,9387.148970845972,9384.66933914819,9360.145143198371
9732.533013,2017-12-19 06:00:00,9606.619109027453,9612.824809023234,9459.459181788121
9392.557023,2017-12-19 06:10:00,9603.30799043349,9612.652912892223,9510.83597132211
9283.073229,2017-12-19 06:20:00,9141.237018006252,9120.392452936681,9228.819365707743
9069.867947,2017-12-19 06:30:00,8992.875566266275,8964.115184850045,9132.157177564399
8925.810324,2017-12-19 06:40:00,8742.892608995042,8723.576718656233,8910.338466052408
8603.121248,2017-12-19 06:50:00,8601.960690048618,8606.18172844639,8766.850606383337
8049.939976,2017-12-19 07:00:00,8371.082636604553,8379.518913578448,8510.689286592777
7514.045618,2017-12-19 07:10:00,7715.509839795899,7695.331785366217,8238.703137557102
7127.971188,2017-12-19 07:20:00,7144.770454891264,7127.780542936116,8002.957077493784
7070.348139,2017-12-19 07:30:00,6793.574481138219,6787.539584798462,7993.230917746074
7001.20048,2017-12-19 07:40:00,6846.286555406505,6871.7214346145465,7984.881713786787
6874.429772,2017-12-19 07:50:00,6874.970546782879,6912.681910472818,7960.2536687604415
6868.667467,2017-12-19 08:00:00,6822.701506189947,6846.267828021761,8009.968492586428
6926.290516,2017-12-19 08:10:00,6872.324296588893,6878.65053555576,8042.939789136611
7306.602641,2017-12-19 08:20:00,6959.323466382639,6949.147443967371,8044.8515484523305
7393.037215,2017-12-19 08:30:00,7422.378859043874,7429.070363642684,8059.76956785886
7306.602641,2017-12-19 08:40:00,7509.67495223657,7510.04645491307,8089.82919596032
7467.947179,2017-12-19 08:50:00,7377.488306922782,7356.54369396782,8115.540942016336
7658.103241,2017-12-19 09:00:00,7569.476725317816,7548.530397326673,8195.168011256123
7951.980792,2017-12-19 09:10:00,7755.3283218089255,7735.153450043144,8196.131012641052
7951.980792,2017-12-19 09:20:00,8088.217114533385,8098.085368530556,8299.31602803953
7957.743097,2017-12-19 09:30:00,8057.963098228882,8061.017214661693,8299.362449705515
7998.079232,2017-12-19 09:40:00,8037.97862506672,8021.854272743154,8309.263811775276
8142.136855,2017-12-19 09:50:00,8057.183601167113,8041.4760397977425,8342.542531911171
8280.432173,2017-12-19 10:00:00,8233.721061389035,8226.524401724855,8372.618076040446
8188.235294,2017-12-19 10:10:00,8403.511001017467,8416.753319733863,8473.33494107652
8309.243697,2017-12-19 10:20:00,8286.155536308868,8286.435615936858,8448.036660741092
8470.588235,2017-12-19 10:30:00,8423.424588580292,8423.253551999731,8553.075616758075
8689.555822,2017-12-19 10:40:00,8589.219517302969,8590.492820382451,8679.100054511777
8752.941176,2017-12-19 10:50:00,8826.29285037661,8836.227210503675,8776.373656630294
8845.138055,2017-12-19 11:00:00,8781.183118915307,8794.389083629085,8968.730084439112
8810.564226,2017-12-19 11:10:00,8855.087764488928,8850.51629808113,9099.330035824058
8977.671068,2017-12-19 11:20:00,8780.915454177917,8768.839382831486,9080.22435485747
9075.630252,2017-12-19 11:30:00,8952.99756939163,8948.520504754737,9184.566718261982
8948.859544,2017-12-19 11:40:00,9060.949959061,9067.070132805877,9262.448042051254
9012.244898,2017-12-19 11:50:00,8901.073213818172,8897.901877194185,9191.241674913665
9179.351741,2017-12-19 12:00:00,9007.06590393238,9006.991874153324,9229.120532418714
9490.516206,2017-12-19 12:10:00,9194.798587105182,9194.878969654425,9507.070547263593
9381.032413,2017-12-19 12:20:00,9555.68992877707,9573.859913078384,9776.067235412262
9450.180072,2017-12-19 12:30:00,9396.90913275422,9405.618490766334,9654.213934524634
9444.417767,2017-12-19 12:40:00,9453.986632289361,9445.486130909161,9738.364359070298
9588.47539,2017-12-19 12:50:00,9416.640958330006,9400.138220699813,9719.941637806462
9784.393758,2017-12-19 13:00:00,9596.34226481217,9584.882816643387,9870.18321169758
9865.066026,2017-12-19 13:10:00,9832.170529464043,9846.568390125092,9989.430798535182
9703.721489,2017-12-19 13:20:00,9901.962025015593,9901.965940482918,10049.362498389622
9646.098439,2017-12-19 13:30:00,9676.157222894652,9662.32488187496,9908.948819588522
9594.237695,2017-12-19 13:40:00,9579.358519048947,9555.721500621228,9854.61179879886
9790.156062,2017-12-19 13:50:00,9500.516685714767,9480.406158437232,9859.489557930701
9513.565426,2017-12-19 14:00:00,9772.659580647887,9772.378674488406,9952.030508089716
9490.516206,2017-12-19 14:10:00,9456.425838472831,9451.078265721499,9788.514359845294
9576.95078,2017-12-19 14:20:00,9432.36765165897,9420.112660346036,9783.857354468926
9519.327731,2017-12-19 14:30:00,9542.850113441786,9533.100373966203,9844.85003769666
9490.516206,2017-12-19 14:40:00,9480.787202955235,9466.114289075253,9810.04544216154
9346.458583,2017-12-19 14:50:00,9483.2063297867,9486.98766436964,9756.74874796562
9306.122449,2017-12-19 15:00:00,9335.809142191956,9311.221121813933,9580.751353625696
9323.409364,2017-12-19 15:10:00,9319.048070001652,9296.243656864699,9558.942774180023
9432.893157,2017-12-19 15:20:00,9357.764063937986,9348.749271400931,9553.870937622192
9357.983193,2017-12-19 15:30:00,9504.436886330679,9501.375367366007,9676.788715666786
9190.876351,2017-12-19 15:40:00,9420.527136722614,9414.736935244091,9613.048700640462
9202.40096,2017-12-19 15:50:00,9206.179735164464,9182.322164691735,9460.26886209618
9288.835534,2017-12-19 16:00:00,9239.257010203812,9214.109701286216,9458.905952097128
9450.180072,2017-12-19 16:10:00,9359.790738991163,9343.368411559954,9514.904143096765
9478.991597,2017-12-19 16:20:00,9575.228672560897,9576.691210063713,9710.574221802019
9576.95078,2017-12-19 16:30:00,9606.495936113422,9603.134712071183,9737.474885554346
10141.65666,2017-12-19 16:40:00,9704.384122411764,9688.111728787828,9826.884746969285
11224.96999,2017-12-19 16:50:00,10379.156716472517,10382.158107864292,10235.198885016554
12567.58703,2017-12-19 17:00:00,11851.899873700215,11888.3529167009,11303.650060885177
13944.77791,2017-12-19 17:10:00,13425.701282365673,13495.469708495066,12491.002231213672
14711.16447,2017-12-19 17:20:00,14869.732944617199,14925.563370587206,14448.954461901916
15264.34574,2017-12-19 17:30:00,15462.411246296135,15448.472577392109,15648.739638932388
15667.70708,2017-12-19 17:40:00,15792.064380045573,15722.304380560885,16341.342148357386
15638.89556,2017-12-19 17:50:00,16009.235282939018,15922.30883220017,16703.538521257673
15800.2401,2017-12-19 18:00:00,15804.38416672139,15719.335968215375,16900.672711078907
15944.29772,2017-12-19 18:10:00,15922.43324765169,15887.039072794278,16945.090680467252
16180.55222,2017-12-19 18:20:00,16038.732283710266,16030.02585107067,16786.759980164417
16065.30612,2017-12-19 18:30:00,16291.030400440852,16309.604030716679,16446.687020569767
16024.96999,2017-12-19 18:40:00,16129.063845585948,16152.526665479036,16253.339011793481
15794.47779,2017-12-19 18:50:00,16044.586209552968,16046.089365143365,16236.79664650918
15846.33854,2017-12-19 19:00:00,15755.68433333641,15741.52742695033,15883.070147478295
15967.34694,2017-12-19 19:10:00,15833.655851573674,15825.815570616243,15941.106937904482
15754.14166,2017-12-19 19:20:00,16013.200373328897,16029.750645245786,15980.241070540986
15719.56783,2017-12-19 19:30:00,15753.839524232268,15752.205512964916,15805.909498208197
15587.03481,2017-12-19 19:40:00,15712.498743608849,15709.455436579272,15696.833747714265
15788.71549,2017-12-19 19:50:00,15561.431670462756,15541.316705314086,15690.229218889728
15644.65786,2017-12-19 20:00:00,15816.71489800652,15811.79065549767,15799.65358848272
15661.94478,2017-12-19 20:10:00,15684.849864147836,15687.895897730525,15715.573129558521
15788.71549,2017-12-19 20:20:00,15702.250814988196,15692.065422599699,15740.538478991228
15950.06002,2017-12-19 20:30:00,15850.08343472291,15844.278845518822,15843.076828565348
16140.21609,2017-12-19 20:40:00,16025.536422525298,16013.261664541009,15982.165963248493
15817.52701,2017-12-19 20:50:00,16231.935868788129,16237.426313003189,16057.02908627758
15817.52701,2017-12-19 21:00:00,15776.558101296276,15744.747394592208,15825.746387190824
